0.001884903,0.001468659,0.001201626,0.0009982772,0.0008413959,0.0006999513,0.000562585,0.0004305476,0.0003121048,0.0002089739,0.0001196172,6.046612e-05,1.600012e-05,-1.916848e-05,-3.616326e-05,-3.802311e-05,-2.603512e-05,-1.47149e-06,2.641045e-05,5.505979e-05,7.855706e-05,0.0001081415,0.0001419289,0.0001751939,0.0002169479,0.0002685767,0.0003316393,0.0003945641,0.0004297104,0.0004042685,0.0002951929,0.0001142854,-8.351076e-05,-0.0002391357,-0.0003118562,-0.0003014989,-0.0002352782,-0.0001538433,-8.73534e-05,-4.409812e-05,-9.228475e-06,2.736412e-05,6.057322e-05,9.056553e-05,0.0001242384,0.0001460267,0.0001499122,0.0001427326,0.0001199478,9.031966e-05,5.659554e-05,2.856366e-05,2.446212e-05,3.091618e-05,5.236175e-05,9.86699e-05,0.0001681857,0.0002625883,0.0003728345,0.0005007582,0.0006385399,0.0007588994,0.0008400548,0.0008742101,0.0008679712,0.0008338094,0.0007967679,0.0008429224,0.0009189667,0.0009052078,0.0007110462,0.0002765902,-0.0003544437,-0.001053335,-0.001623936,-0.001872445,-0.00182237,-0.001591218,-0.001282971,-0.001030578,-0.0008933661,-0.0008212621,-0.0007664296,-0.0007014829,-0.0006290157,-0.0005635545,-0.0004978301,-0.0004530512,-0.000413388,-0.0003317567,-0.0002839589,-0.0002584057,-0.0002646693,-0.0002722559,-0.0002305941,-0.0001453846,-3.816374e-05,5.011074e-05,0.0001172945,0.0001965333,0.0002373774,0.0002515074,0.0002926635,0.0003634831,0.0003879368,13.488035,2
-4.231557e-05,-0.0001658984,-0.00020862,-0.0001928369,-0.0001514954,-0.0001100935,-7.950235e-05,-6.652065e-05,-6.554183e-05,-6.671716e-05,-6.94897e-05,-6.718002e-05,-6.91181e-05,-6.952137e-05,-5.811546e-05,-4.383642e-05,-2.401974e-05,4.312024e-06,3.281888e-05,6.101187e-05,8.331891e-05,0.0001105061,0.0001466749,0.0001771534,0.0002146438,0.0002607508,0.0003227508,0.0003879955,0.0004279017,0.0004082751,0.0003050473,0.0001289304,-6.913766e-05,-0.0002291985,-0.0003040368,-0.0002977178,-0.0002364619,-0.0001573721,-9.167753e-05,-4.709978e-05,-1.461245e-05,2.255756e-05,6.548595e-05,0.000103252,0.000138348,0.0001648068,0.0001750011,0.0001662653,0.0001429832,0.0001130365,8.068234e-05,4.963763e-05,3.896374e-05,4.359242e-05,5.630683e-05,8.967519e-05,0.0001484398,0.0002327217,0.0003475668,0.0004849052,0.0006343359,0.0007703668,0.0008662902,0.0009187041,0.0009225719,0.0008970574,0.000885509,0.000959103,0.00107025,0.001085693,0.0009128153,0.0004630424,-0.0002212441,-0.0009981282,-0.001656846,-0.001992564,-0.001997042,-0.001786339,-0.001481184,-0.001215359,-0.001057555,-0.0009824461,-0.0009153853,-0.0008331486,-0.0007261094,-0.0006255675,-0.0005551679,-0.0004954762,-0.0004486772,-0.000404106,-0.0003505941,-0.0003173994,-0.0002780664,-0.0002680011,-0.0002083862,-0.0001002466,2.412777e-05,9.088032e-05,0.0001509534,0.000214329,0.000257547,0.0002674209,0.0003296593,0.0003609443,0.0003652563,18.428185,2
0.001861852,0.001487455,0.001240439,0.001049723,0.000894052,0.0007495116,0.0006066365,0.0004684785,0.0003437074,0.0002334695,0.0001394348,7.571001e-05,2.860092e-05,-6.264076e-06,-2.56272e-05,-2.996437e-05,-1.93147e-05,3.825873e-06,2.973713e-05,5.416945e-05,7.674936e-05,0.0001000902,0.0001270343,0.0001545269,0.0001926962,0.0002413038,0.0002983371,0.000356813,0.0003896747,0.0003621997,0.0002628705,0.0001017991,-7.634889e-05,-0.0002159206,-0.0002803598,-0.000270321,-0.0002116365,-0.0001384998,-7.52667e-05,-3.305543e-05,-5.410053e-06,2.587028e-05,5.912781e-05,8.522626e-05,0.0001127617,0.0001333402,0.000140368,0.0001294101,0.0001055896,8.046534e-05,5.637109e-05,3.35006e-05,2.791174e-05,3.508199e-05,4.96516e-05,7.899571e-05,0.0001384579,0.0002177097,0.0003137346,0.0004255073,0.0005469099,0.0006585056,0.0007327842,0.0007649641,0.0007601716,0.0007245718,0.00069304,0.0007406799,0.0008161636,0.0008185823,0.0006600632,0.0002767555,-0.0002893065,-0.0009056213,-0.001402231,-0.001629284,-0.001608962,-0.001419463,-0.001138066,-0.0009302376,-0.0008063689,-0.0007355935,-0.0007030074,-0.0006648516,-0.0005818033,-0.0004892778,-0.0004155966,-0.0003982377,-0.0003702319,-0.0003242893,-0.0002776794,-0.0002340926,-0.0001576627,-0.0001699096,-0.0001603216,-0.0001276289,-4.436634e-05,4.739594e-05,0.000106019,0.000137182,0.0001885761,0.0002149353,0.000297023,0.0003269985,0.0003751609,13.358479,2
-5.56e-05,-0.00015439,-0.000181671,-0.000154996,-0.000104873,-5.99e-05,-3.62e-05,-3.01e-05,-3.25e-05,-3.91e-05,-4.45e-05,-4.62e-05,-5.61e-05,-6.06e-05,-5.65e-05,-4.26e-05,-2.15e-05,3.11e-06,2.76e-05,5.6e-05,8.11e-05,0.00011192,0.000143945,0.000180829,0.000220739,0.00026875,0.000328744,0.000390637,0.000424053,0.000393124,0.000282968,0.000107196,-8.92e-05,-0.000239636,-0.000306961,-0.000298833,-0.000235385,-0.000155986,-9.04e-05,-4.75e-05,-1.31e-05,2.31e-05,5.42e-05,7.97e-05,0.000108715,0.000132504,0.000146406,0.000147512,0.000128629,9.8e-05,5.82e-05,2.87e-05,1.99e-05,2.95e-05,5.65e-05,0.000101884,0.000145937,0.000207335,0.000316037,0.000456623,0.000592057,0.000698551,0.000758537,0.000762733,0.000715142,0.000652844,0.000622819,0.000627163,0.000641331,0.000641532,0.000546417,0.000292321,-0.000190149,-0.00076195,-0.001305217,-0.001617001,-0.00164066,-0.001436247,-0.001146506,-0.000881582,-0.00073528,-0.000669898,-0.000681791,-0.000610532,-0.000551224,-0.000476819,-0.000435605,-0.000387351,-0.000314249,-0.000250377,-0.000238685,-0.000186184,-0.000173757,-0.000163625,-0.000165424,-0.000114454,-3.46e-05,7.84e-05,0.000142386,0.000182921,0.00024463,0.00024947,0.000326769,0.000338588,0.000354758,13.9,2
0.0003471607,0.000159435,6.961077e-05,3.88762e-05,4.052557e-05,4.459359e-05,4.060194e-05,2.656039e-05,7.468276e-06,-1.290534e-05,-3.195833e-05,-4.416797e-05,-5.401392e-05,-6.167684e-05,-5.682651e-05,-4.100986e-05,-2.179202e-05,2.154149e-06,2.753455e-05,5.351193e-05,7.814076e-05,0.0001074215,0.0001395885,0.000172372,0.0002066027,0.0002526809,0.0003132727,0.0003746217,0.0004099077,0.0003849221,0.0002775686,0.0001076451,-8.180365e-05,-0.000227333,-0.0002971636,-0.000289253,-0.0002311375,-0.0001555542,-8.918066e-05,-4.187878e-05,-8.631498e-06,2.846681e-05,6.129872e-05,9.0966e-05,0.0001224503,0.0001471145,0.0001561465,0.0001406968,0.0001139967,8.684397e-05,5.902536e-05,3.784616e-05,3.511645e-05,3.834721e-05,4.87268e-05,8.093286e-05,0.0001504524,0.0002289079,0.0003292514,0.0004467303,0.0005719215,0.0006860867,0.0007683411,0.0008137794,0.0008139592,0.000770878,0.0007434729,0.0008057198,0.0008971915,0.0009039678,0.0007254267,0.0003109663,-0.0002927971,-0.0009566019,-0.001492591,-0.001733403,-0.001716366,-0.001527341,-0.001267114,-0.001032946,-0.0008656168,-0.0007927627,-0.0007543606,-0.0007087518,-0.0006406684,-0.0005497318,-0.0004532384,-0.00038211,-0.000351951,-0.0003535752,-0.0003175475,-0.000273915,-0.0002251174,-0.0002028593,-0.0001792619,-0.0001030923,-1.293607e-05,8.365605e-05,0.0001657596,0.0001661731,0.0001482088,0.0001443382,0.0002074605,0.0003635632,0.0004676199,16.434734,2
-3.69e-07,-0.000124975,-0.000171092,-0.000151264,-0.000104442,-6.68e-05,-5.02e-05,-4.54e-05,-5.02e-05,-6.41e-05,-7.33e-05,-7.54e-05,-8.86e-05,-8.84e-05,-7.68e-05,-5.8e-05,-3.3e-05,-4.5e-06,2.37e-05,5.51e-05,8.36e-05,0.000123277,0.000158749,0.000193559,0.000239927,0.000300014,0.000375024,0.000449757,0.000492249,0.000462344,0.000343616,0.000150453,-6.73e-05,-0.000242483,-0.000334942,-0.000332451,-0.000260519,-0.000172067,-9.6e-05,-3.97e-05,-2.18e-06,3.05e-05,6.48e-05,0.000104942,0.000142868,0.000161615,0.000183178,0.000176996,0.00015527,0.000121686,8.93e-05,5.93e-05,4.07e-05,4e-05,7e-05,9.73e-05,0.00014283,0.000220031,0.000347896,0.000497501,0.000648669,0.000782548,0.000860803,0.000867967,0.000801542,0.000723923,0.000685075,0.000665788,0.000669853,0.000646273,0.000522367,0.000223422,-0.000262608,-0.000865475,-0.001383892,-0.001690094,-0.001734497,-0.001572794,-0.001264245,-0.000965298,-0.000799259,-0.000737293,-0.000671956,-0.000642658,-0.000569677,-0.000472154,-0.000414932,-0.0004084,-0.000395847,-0.000368187,-0.000336551,-0.000273942,-0.000158898,-0.000123759,-0.000150148,-0.000119959,-5.29e-05,-1.2e-05,6.03e-05,0.000213951,0.000274243,0.000208111,0.00031157,0.000341825,0.000391045,18.4,2
0.0006722212,0.0004247976,0.0002916483,0.0002301279,0.0002045128,0.0001830161,0.0001510754,0.0001093606,6.68047e-05,2.737064e-05,-9.19681e-06,-3.011338e-05,-5.091261e-05,-6.529503e-05,-7.212162e-05,-6.337464e-05,-4.195794e-05,-1.156051e-05,1.924392e-05,5.111564e-05,8.104183e-05,0.0001142211,0.0001440225,0.0001782039,0.000221136,0.0002733693,0.0003363173,0.0004014419,0.0004415633,0.0004150392,0.0002971115,0.0001134276,-8.677505e-05,-0.0002452834,-0.0003202232,-0.0003078999,-0.0002348516,-0.0001505911,-8.432195e-05,-3.928505e-05,-8.632429e-06,2.389122e-05,5.580485e-05,8.721929e-05,0.0001267176,0.0001575807,0.0001622634,0.0001451746,0.0001163408,8.408725e-05,5.121529e-05,2.78065e-05,2.916064e-05,4.335586e-05,5.793851e-05,0.0001034411,0.0001893435,0.0002910821,0.0004183939,0.0005611861,0.0007116143,0.0008453149,0.0009363797,0.0009892527,0.0009944271,0.000957788,0.0009318553,0.0009949375,0.001106933,0.001121212,0.0009118887,0.0004176898,-0.0003269343,-0.001156788,-0.001836233,-0.00215637,-0.002129094,-0.001881177,-0.001539194,-0.001263531,-0.001050178,-0.0009419587,-0.0008881977,-0.0008282047,-0.0007431987,-0.0006483481,-0.0005633892,-0.0005072891,-0.0004212074,-0.0003811331,-0.00035328,-0.0003198241,-0.0002622381,-0.0002534408,-0.0002304772,-0.0001547458,-2.520252e-05,8.079689e-05,0.0001473594,0.0002180682,0.0003165882,0.0003304528,0.000320266,0.0003647674,0.0004397146,11.777057,2
-4.17e-05,-0.000160642,-0.000202169,-0.000180044,-0.000132478,-8.62e-05,-5.85e-05,-4.97e-05,-5.34e-05,-6.62e-05,-6.76e-05,-6.99e-05,-8.02e-05,-7.62e-05,-6.55e-05,-4.73e-05,-2.35e-05,5.79e-06,3.62e-05,6.09e-05,8.27e-05,0.000116522,0.00015124,0.00018276,0.000226712,0.000284949,0.000356798,0.000423444,0.000460084,0.000434534,0.000323475,0.000137773,-6.12e-05,-0.000225335,-0.00031329,-0.000315434,-0.000253733,-0.000165796,-8.99e-05,-3.65e-05,1.35e-06,3.28e-05,6.6e-05,0.00010157,0.000132021,0.000159616,0.000181424,0.000174561,0.000149398,0.000119051,9.05e-05,6.28e-05,4.16e-05,3.96e-05,6.16e-05,8.91e-05,0.000138135,0.000210716,0.000329762,0.000470704,0.000619576,0.000739989,0.000819433,0.000845787,0.000805736,0.000731073,0.000687789,0.000677238,0.000699421,0.000690214,0.000582388,0.000310062,-0.000203587,-0.000810973,-0.001337058,-0.001663577,-0.001725985,-0.001551083,-0.001263243,-0.00098887,-0.000829361,-0.000757152,-0.000741263,-0.000679903,-0.000571339,-0.000492865,-0.00043705,-0.000401968,-0.000377845,-0.000382397,-0.000357526,-0.000250843,-0.00012685,-9.04e-05,-9.68e-05,-0.000113045,-0.000110088,-1.84e-05,0.000123256,0.000171259,0.00023241,0.000321375,0.000410625,0.000284246,0.000386418,18.4,2
0.001875907,0.001457249,0.001181436,0.000977234,0.0008210698,0.0006797444,0.0005480498,0.0004263856,0.0003141779,0.0002110926,0.0001208615,6.357487e-05,1.749676e-05,-1.85566e-05,-3.48324e-05,-3.225729e-05,-1.826789e-05,2.475455e-06,2.718624e-05,5.671475e-05,8.260738e-05,0.0001097023,0.0001376774,0.0001706211,0.000209583,0.000255567,0.0003185812,0.0003880607,0.0004286906,0.0004044101,0.0002973182,0.0001255125,-6.658677e-05,-0.0002249405,-0.0003015418,-0.0002927845,-0.0002281154,-0.0001489352,-8.339155e-05,-3.731623e-05,-3.585592e-06,2.734549e-05,6.276742e-05,0.0001026364,0.0001397701,0.0001624413,0.0001638252,0.0001521539,0.0001265313,9.451527e-05,6.453972e-05,4.256982e-05,3.482681e-05,3.705826e-05,4.905183e-05,8.772314e-05,0.0001579635,0.0002458692,0.000360121,0.0004930245,0.0006330209,0.0007592766,0.0008501168,0.000897496,0.0008978406,0.0008631954,0.0008432996,0.0009003971,0.0009848075,0.0009771148,0.0007768739,0.0003312468,-0.0003196048,-0.001037449,-0.001628625,-0.001914856,-0.001897339,-0.001665641,-0.001348803,-0.001082052,-0.0009196103,-0.0008524293,-0.0008288659,-0.0007759947,-0.000692633,-0.0005902029,-0.0005034464,-0.0004465464,-0.000408005,-0.0003851862,-0.0003396254,-0.0003123875,-0.0002910723,-0.0002997271,-0.0002303296,-0.0001194272,-5.166279e-05,2.62605e-05,0.0001010168,0.0001577279,0.0002334407,0.0002715224,0.0003479579,0.0003552008,0.0003453121,14.627388,2
-8.98e-05,-0.00023485,-0.000320229,-0.000329642,-0.000282496,-0.000209725,-0.000140048,-0.000115482,-9.65e-05,-8.62e-05,-7.65e-05,-6.65e-05,-5.58e-05,-4.53e-05,-3.04e-05,-3.11e-05,-1.86e-05,-1.51e-05,5.76e-06,3.09e-05,6.41e-05,0.000101797,0.000134983,0.000156354,0.000173939,0.000192472,0.000250563,0.000317314,0.000390969,0.000433999,0.000408053,0.000299227,0.000123824,-6.9e-05,-0.000209778,-0.000282438,-0.000274641,-0.000210188,-0.000137145,-7.56e-05,-3.26e-05,-4.72e-06,2.14e-05,5.03e-05,7.85e-05,0.000121552,0.000141747,0.000157637,0.00015418,0.000134063,0.000104013,6.56e-05,3.3e-05,2.83e-05,1.25e-05,3.78e-05,7.99e-05,0.000150972,0.000221584,0.000304196,0.000422298,0.000555023,0.000671622,0.000782747,0.000836496,0.000855826,0.000808959,0.000850407,0.000894281,0.000929779,0.000893798,0.000692705,0.000267644,-0.000339569,-0.001002637,-0.001459142,-0.001741103,-0.001737126,-0.001541378,-0.001249054,-0.000979912,-0.000846686,-0.000797825,-0.000751582,-0.000734545,-0.000695317,-0.000580257,-0.000458661,-0.000399489,-0.000379947,-0.000473562,-0.000353261,-0.00030638,-0.000217665,-0.000136418,-0.000106886,-5.5e-05,-4.33e-05,-0.000101587,0.000162431,0.000119205,0.000296931,0.000104415,0.000199681,0.000209096,18.42,2
9.22e-05,-3.94e-05,-8.67e-05,-7.18e-05,-3.77e-05,-8.12e-06,5.12e-06,2.19e-06,-9.45e-06,-2.56e-05,-3.56e-05,-4.31e-05,-6.28e-05,-6.84e-05,-6.46e-05,-4.94e-05,-2.84e-05,-3.93e-06,2.26e-05,5.35e-05,7.99e-05,0.000116937,0.000152004,0.00018854,0.000229779,0.000278457,0.00034479,0.000414245,0.000449564,0.000417157,0.000300174,0.000112435,-9.09e-05,-0.000247945,-0.000316319,-0.000307996,-0.000244577,-0.000170008,-0.000105508,-6.36e-05,-2.81e-05,1.55e-05,5.81e-05,9.28e-05,0.000120527,0.000135887,0.000156146,0.000150018,0.000130291,0.000103119,6.74e-05,3.66e-05,1.9e-05,2.61e-05,6e-05,9.8e-05,0.00014892,0.000219724,0.000349268,0.000496784,0.000640199,0.00075461,0.000826246,0.000822934,0.00076263,0.000702115,0.00068379,0.000675206,0.000673987,0.000640941,0.000530879,0.000238302,-0.00025415,-0.000830572,-0.00134762,-0.00167151,-0.001735571,-0.001549835,-0.001222382,-0.00094357,-0.000788878,-0.000697332,-0.000665014,-0.000636945,-0.000585097,-0.000516143,-0.000429927,-0.00035089,-0.000307567,-0.000274081,-0.000291717,-0.000296207,-0.000273522,-0.000215656,-0.000102286,1.6e-05,7.88e-05,8.32e-05,2.03e-05,4.68e-05,0.000222783,0.000302134,0.000435273,0.000418941,0.000408683,13.5,2
0.001862839,0.001486815,0.001241455,0.001053098,0.0009046029,0.0007681502,0.0006307634,0.0004928308,0.0003655469,0.0002511814,0.0001497399,8.403137e-05,3.706571e-05,-5.420297e-07,-2.095662e-05,-2.476946e-05,-1.415797e-05,7.580034e-06,3.168266e-05,5.858857e-05,8.151308e-05,0.0001067026,0.0001321826,0.0001632161,0.0002023522,0.0002502529,0.0003128164,0.0003767367,0.0004101293,0.0003786329,0.0002647387,9.504054e-05,-9.136554e-05,-0.0002359385,-0.0002999213,-0.0002813581,-0.0002139146,-0.0001348779,-7.052813e-05,-2.877135e-05,-1.735054e-06,2.823211e-05,5.65052e-05,8.641649e-05,0.0001153806,0.0001353612,0.0001398474,0.0001267549,0.0001010196,7.132906e-05,4.243385e-05,2.190936e-05,1.716614e-05,2.504699e-05,4.393421e-05,8.900557e-05,0.0001605367,0.0002552867,0.0003662007,0.0004882514,0.0006086156,0.000712215,0.0007807715,0.0008149315,0.0008034036,0.0007582325,0.0007133158,0.0007553268,0.0008282149,0.0008218801,0.0006449041,0.0002366328,-0.0003660205,-0.001022167,-0.001527658,-0.001728749,-0.001684151,-0.001465948,-0.001183565,-0.0009590951,-0.0008170791,-0.0007279133,-0.0006684582,-0.0006188857,-0.0005685263,-0.0004972294,-0.0004414329,-0.0004028315,-0.0003554937,-0.0003129323,-0.0002611373,-0.0002353084,-0.0001996011,-0.0001891702,-0.0001863688,-0.0001515551,-8.387957e-05,1.721829e-05,0.0001335563,0.0001806049,0.0002153404,0.0002459623,0.0002892734,0.000307519,0.0003715521,11.117308,2
0.001000403,0.0007149484,0.0005485695,0.0004494013,0.0003815815,0.0003167661,0.000249316,0.0001800433,0.0001165997,6.194692e-05,1.46497e-05,-1.00201e-05,-3.457908e-05,-5.196873e-05,-5.505979e-05,-4.748069e-05,-3.237277e-05,-8.800998e-06,1.849979e-05,4.841387e-05,7.0123e-05,9.997468e-05,0.0001280224,0.0001640599,0.0002018455,0.000250523,0.0003108615,0.0003728848,0.0004082778,0.0003832364,0.0002763039,0.0001117019,-7.997174e-05,-0.0002272725,-0.0002995785,-0.000289619,-0.0002277531,-0.0001509935,-8.662045e-05,-4.199054e-05,-9.226613e-06,2.663489e-05,5.619787e-05,8.873548e-05,0.0001172731,0.0001419084,0.0001486717,0.0001427326,0.0001235297,9.253342e-05,5.720835e-05,3.102422e-05,1.951493e-05,2.738833e-05,4.335213e-05,8.23671e-05,0.0001504477,0.000230574,0.0003318368,0.0004503094,0.0005756598,0.0006881878,0.0007618088,0.0007952284,0.000792644,0.0007568486,0.0007204739,0.000773469,0.0008544018,0.0008651242,0.0007010475,0.000302658,-0.0002874252,-0.0009403727,-0.001475426,-0.001714653,-0.001696232,-0.001488023,-0.001227155,-0.001009293,-0.0008473787,-0.0007637311,-0.0007254663,-0.0006778096,-0.000612333,-0.0005290452,-0.0004580105,-0.000396458,-0.0003410317,-0.0003269427,-0.000321961,-0.000279705,-0.0002143052,-0.0001851195,-0.0001344122,-7.317495e-05,-3.500935e-05,4.077796e-05,0.0001274599,0.0001884932,0.0002266336,0.0002284348,0.0002588239,0.000301606,0.0003562886,16.329454,2
0.001533626,0.001153971,0.0009203441,0.0007592887,0.000638485,0.0005286951,0.0004224991,0.0003188159,0.0002232678,0.0001396816,6.703753e-05,2.355315e-05,-1.353398e-05,-3.993325e-05,-5.162694e-05,-4.916918e-05,-3.529154e-05,-9.796582e-06,1.983251e-05,5.378108e-05,8.187257e-05,0.000112704,0.0001453655,0.00018139,0.0002209125,0.0002744207,0.0003402801,0.0004074192,0.0004456677,0.0004180931,0.0003063772,0.000123621,-8.008629e-05,-0.000239782,-0.0003199987,-0.0003137058,-0.0002474673,-0.0001622941,-8.921977e-05,-4.019216e-05,-5.95022e-06,2.634339e-05,5.824585e-05,9.054877e-05,0.0001257202,0.0001519285,0.0001622327,0.0001515578,0.0001235045,9.030011e-05,5.792174e-05,3.007147e-05,2.069399e-05,3.018323e-05,5.20274e-05,9.614974e-05,0.0001680981,0.0002655257,0.0003790986,0.0005068546,0.0006445199,0.0007680673,0.0008473545,0.0008845767,0.0008757971,0.0008331966,0.0007907199,0.0008440111,0.0009174971,0.0009044139,0.0007049469,0.0002639755,-0.00037417,-0.001067786,-0.00161779,-0.001851329,-0.001815992,-0.001597366,-0.001312266,-0.001056959,-0.0008882768,-0.0008067079,-0.0007626289,-0.0007056859,-0.0006375257,-0.0005711829,-0.0004968313,-0.0004263851,-0.000390911,-0.0003725132,-0.0003519277,-0.0003292984,-0.0002833386,-0.0002651834,-0.0002064155,-0.0001100088,-2.66186e-05,5.413592e-05,0.0001309291,0.0001781536,0.0002218569,0.0002355436,0.0002901424,0.0003595827,0.0003873957,14.235868,2
0.0007329006,0.0004969528,0.0003646938,0.0002958048,0.0002587326,0.0002236785,0.0001823744,0.000135853,8.987356e-05,4.774425e-05,7.991679e-06,-1.683738e-05,-4.054699e-05,-5.489681e-05,-5.448423e-05,-4.216656e-05,-2.605002e-05,-4.853122e-06,1.883972e-05,4.44809e-05,6.619375e-05,9.717606e-05,0.000128407,0.0001601474,0.0001921048,0.0002343971,0.0002930136,0.0003536223,0.0003877645,0.0003632484,0.0002594236,9.76529e-05,-8.592755e-05,-0.0002229717,-0.0002839006,-0.0002700016,-0.0002108803,-0.0001388742,-7.929094e-05,-4.056934e-05,-1.583528e-05,1.821667e-05,4.896801e-05,8.058548e-05,0.000106357,0.0001302296,0.0001353929,0.0001211381,9.366777e-05,6.594229e-05,4.118215e-05,2.221763e-05,1.573376e-05,2.955087e-05,4.67198e-05,8.3372e-05,0.0001454987,0.000233856,0.0003411528,0.0004527774,0.0005664313,0.0006694375,0.0007351218,0.0007624244,0.0007497864,0.0007131556,0.0006801169,0.00072389,0.000800129,0.0008070432,0.0006452408,0.0002507204,-0.0003209282,-0.0009383839,-0.00142575,-0.001633864,-0.001607636,-0.001412119,-0.001155495,-0.000935345,-0.0007823366,-0.0006914646,-0.0006427011,-0.0006190673,-0.00058024,-0.0005039242,-0.0004288028,-0.0003651986,-0.0003142441,-0.0002857945,-0.0002796776,-0.0002511004,-0.0002074041,-0.0001831674,-0.0001615621,-0.0001208372,-4.563201e-05,2.940185e-05,0.0001066821,0.0001633521,0.000170595,0.0002024816,0.0002898118,0.0003444348,0.0003976524,10.541104,2
0.0002739504,0.0001001013,2.052821e-05,9.006821e-06,2.516992e-05,3.682915e-05,3.908295e-05,2.514198e-05,1.700595e-06,-1.908746e-05,-3.943499e-05,-4.952215e-05,-6.096531e-05,-7.055886e-05,-6.626826e-05,-5.323533e-05,-3.45828e-05,-9.301119e-06,1.596287e-05,4.378427e-05,6.968714e-05,9.875465e-05,0.0001319135,0.0001639538,0.0002038144,0.0002514888,0.0003141975,0.0003778199,0.000410229,0.0003793221,0.0002676444,9.459909e-05,-8.727051e-05,-0.0002321312,-0.0002938239,-0.000281537,-0.0002210597,-0.000146009,-8.312985e-05,-3.786571e-05,-6.64033e-06,1.976453e-05,5.172566e-05,7.792655e-05,0.0001085913,0.0001304811,0.000138199,0.0001247125,9.658746e-05,6.576255e-05,4.075561e-05,1.996569e-05,1.704507e-05,2.496131e-05,4.599895e-05,8.567609e-05,0.0001543313,0.0002394067,0.0003402252,0.0004520072,0.0005664732,0.0006691944,0.0007407572,0.0007736729,0.0007595411,0.0007124878,0.0006774161,0.0007296102,0.0008052969,0.0008067274,0.0006397325,0.00024417,-0.0003317785,-0.0009496151,-0.001436303,-0.001644912,-0.001611988,-0.001415522,-0.001156499,-0.0009353859,-0.0007834211,-0.0006980626,-0.0006668908,-0.0006239559,-0.0005597239,-0.0004957304,-0.0004330971,-0.0003824704,-0.0003477545,-0.000319696,-0.0002973997,-0.0002405345,-0.0001648143,-0.0001814128,-0.0001681577,-0.0001300187,-5.557761e-05,4.982483e-05,0.000161781,0.0002300981,0.0002390873,0.0001821704,0.0002026837,0.0002424316,0.0003342154,11.9386635,2
0.001052781,0.0007441994,0.0005621575,0.0004484067,0.0003714962,0.0003083507,0.0002479022,0.0001880396,0.000133778,8.125231e-05,3.311876e-05,2.081506e-06,-2.143346e-05,-3.646966e-05,-3.966689e-05,-3.099814e-05,-1.745485e-05,1.720153e-06,2.517179e-05,5.262531e-05,7.849187e-05,0.0001074309,0.0001380742,0.0001680227,0.0002044514,0.0002487982,0.0003075358,0.0003675632,0.0003997879,0.0003718194,0.0002653925,9.785499e-05,-8.240342e-05,-0.0002271961,-0.0002958337,-0.0002854774,-0.0002242746,-0.0001496505,-8.635782e-05,-4.134048e-05,-9.354204e-06,2.358481e-05,5.678087e-05,9.124354e-05,0.0001224922,0.0001428192,0.0001451131,0.0001300415,0.0001043752,7.933844e-05,5.670264e-05,3.769062e-05,2.874527e-05,3.147405e-05,4.364364e-05,7.56532e-05,0.0001339326,0.0002041571,0.000296535,0.0003993632,0.000505548,0.0006041201,0.0006710533,0.0006965017,0.0006778194,0.0006228182,0.0005816305,0.0006142445,0.0006846683,0.0006895922,0.0005445057,0.0002034367,-0.0002978235,-0.0008382122,-0.001265874,-0.001457322,-0.001428507,-0.001256883,-0.001028879,-0.0008361642,-0.0007160031,-0.0006414624,-0.0006082775,-0.0005815825,-0.0005255127,-0.000443988,-0.0003718813,-0.0003326437,-0.0003123963,-0.0002868911,-0.0002732519,-0.0002332944,-0.0001849909,-0.0001617209,-0.0001374567,-0.0001084632,-4.649675e-05,4.556775e-05,0.0001009111,0.0001332201,0.0001489464,0.0001770398,0.0002499716,0.0002862243,0.0002983203,14.02459,2
0.001132408,0.0008289162,0.0006463416,0.0005370043,0.000461299,0.0003939532,0.0003249347,0.0002528904,0.0001833402,0.0001167031,6.151944e-05,2.758019e-05,-1.130626e-06,-2.584048e-05,-3.446825e-05,-2.69264e-05,-1.191348e-05,9.035692e-06,3.245566e-05,5.66626e-05,8.098502e-05,0.0001068115,0.0001376513,0.0001702923,0.000205664,0.0002501849,0.0003087036,0.0003717178,0.0004080003,0.0003794441,0.0002703415,9.924825e-05,-8.520018e-05,-0.0002297619,-0.0002950914,-0.0002805311,-0.000218994,-0.0001447797,-8.112099e-05,-3.442727e-05,9.21078e-07,3.0539e-05,5.928986e-05,8.676294e-05,0.0001143273,0.0001365589,0.0001420053,0.0001342967,0.0001119496,8.131471e-05,5.336199e-05,3.293063e-05,2.519321e-05,2.678577e-05,4.066247e-05,8.022133e-05,0.0001466712,0.0002347212,0.0003448296,0.0004641237,0.0005826429,0.0006858027,0.000760139,0.000799628,0.0007925564,0.000753874,0.0007209834,0.0007698527,0.0008517373,0.0008517699,0.0006863996,0.0002872343,-0.0003162771,-0.0009721103,-0.001489426,-0.001713033,-0.001680359,-0.001482142,-0.001204089,-0.0009687184,-0.0008345954,-0.0007575606,-0.000713361,-0.0006654183,-0.0005989503,-0.0005219625,-0.000434184,-0.0003739996,-0.0003562034,-0.0003322,-0.0003279857,-0.0002730777,-0.0001993035,-0.0001752074,-0.0001403298,-0.0001229034,-7.359684e-05,2.30344e-05,0.0001309505,0.0002325512,0.0002683457,0.0002378821,0.0002384773,0.0002810471,0.0003449004,13.747954,2
